,Id,MSSubClass,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
315,1776,20,67.0,13070,1,0,5,5,1951,1951,0.0,308,0,323,631,1,1112,0,0,1112,0,0,1,0,2,1,5,0,1951.0,2,480,0,0,0,0,255,0,0,10,2009,177444,3,0,3,3,0,0,12,2,2,0,2,3,0,5,7,3,3,3,1,4,4,4,5,6,0,3,0,3,5,0,3,3,5,5,2,0,0,0,8,4
316,1777,30,80.0,8480,1,0,5,6,1945,1950,0.0,700,0,93,793,1,793,0,0,793,1,0,1,0,2,1,4,0,1945.0,1,240,0,0,0,0,0,0,0,8,2009,166200,3,0,3,3,0,0,12,2,2,0,2,1,0,5,7,3,3,2,1,4,4,4,2,6,0,3,3,1,5,0,6,3,5,5,2,0,0,0,8,4
317,1778,20,60.0,7626,1,0,5,8,1952,2005,0.0,931,0,100,1031,1,1031,0,0,1031,1,0,1,0,2,1,5,0,1952.0,1,230,0,0,0,0,0,0,0,3,2009,158995,3,0,3,3,4,0,12,2,2,0,2,3,0,10,12,3,2,3,1,4,4,4,3,6,0,2,3,2,5,0,2,3,5,5,2,0,3,0,8,4
318,1779,20,75.0,9533,1,0,5,5,1953,1953,140.0,0,0,0,0,1,1210,0,0,1210,0,0,1,1,2,1,7,0,1953.0,1,616,208,0,100,0,0,0,0,8,2009,168273,3,0,3,3,4,0,12,2,2,0,2,3,0,10,12,2,3,3,3,0,0,0,0,0,0,3,0,3,5,0,2,1,5,5,2,0,3,0,3,4
319,1780,60,78.0,11419,1,0,7,7,1948,1999,0.0,699,0,0,699,1,801,726,0,1527,1,0,1,1,3,1,6,1,1948.0,2,410,0,0,134,0,0,0,0,12,2009,189680,3,0,3,3,0,0,12,0,2,0,5,1,0,11,13,3,3,3,1,4,4,3,1,6,0,0,0,3,5,3,2,3,5,5,2,0,2,0,8,4
320,1781,20,60.0,9600,1,0,5,6,1950,1950,0.0,390,0,810,1200,1,1200,0,0,1200,0,0,1,0,3,1,6,0,1950.0,1,246,126,0,0,0,0,0,0,8,2009,181681,3,0,3,3,4,0,12,2,2,0,2,1,0,10,12,3,3,3,1,4,4,4,2,6,0,3,3,3,5,0,2,1,5,5,2,0,2,0,8,4
321,1782,20,53.0,5470,1,0,3,5,1958,1958,0.0,0,0,792,792,1,792,0,0,792,0,0,1,0,2,1,4,0,1958.0,1,366,0,90,0,0,0,0,0,8,2009,160277,3,0,3,3,4,0,17,2,2,0,2,1,0,5,7,3,3,3,1,4,4,4,6,6,0,2,0,3,5,0,2,3,2,5,2,0,0,0,8,4
322,1783,60,60.0,10800,1,0,5,7,1939,2006,0.0,0,0,676,676,1,676,676,0,1352,0,1,2,0,4,1,7,0,1939.0,2,720,187,0,128,0,0,0,0,8,2009,197318,3,0,3,3,4,0,17,2,2,0,5,1,0,9,11,3,3,2,0,4,4,4,6,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
323,1784,70,80.0,8146,1,0,4,8,1900,2003,0.0,0,0,405,405,1,717,322,0,1039,0,0,1,0,2,1,6,0,1940.0,1,281,0,0,168,0,111,0,0,5,2009,162228,3,0,3,3,0,0,17,2,2,0,5,1,0,5,7,3,2,2,0,2,4,4,6,6,0,2,3,3,5,0,6,3,5,5,0,0,0,0,8,4
324,1785,30,60.0,10230,1,0,5,7,1925,1950,0.0,0,0,1054,1054,1,1078,0,0,1078,0,0,1,0,3,1,6,0,1987.0,1,264,0,0,0,0,112,0,0,12,2009,187340,3,1,3,3,4,0,17,2,2,0,2,1,0,5,7,3,3,3,0,4,4,4,6,6,0,0,3,0,5,0,6,3,5,5,0,0,2,0,8,4
325,1786,50,60.0,10410,1,0,4,5,1915,1950,0.0,0,0,1313,1313,1,1313,0,1064,2377,0,0,2,0,3,1,8,1,1954.0,2,528,0,0,432,0,0,0,0,6,2009,181065,3,1,3,3,4,0,17,2,2,0,0,1,0,5,7,3,3,3,0,4,4,4,6,6,0,3,3,2,3,5,6,3,5,5,2,0,0,0,8,4
326,1787,70,60.0,7200,1,0,7,9,1910,2008,0.0,0,0,560,560,1,930,760,0,1690,0,0,2,0,4,1,5,0,2008.0,2,624,0,0,112,0,0,0,0,8,2009,190233,3,0,3,3,0,0,17,0,2,0,5,1,0,9,11,3,2,2,2,4,4,4,6,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
327,1788,30,90.0,5400,1,0,2,5,1940,1950,0.0,0,0,416,416,0,599,0,0,599,1,0,1,0,2,1,4,0,,0,0,0,81,0,0,0,0,0,6,2009,157929,3,0,3,3,4,0,17,0,2,0,2,1,0,8,10,3,1,3,2,2,4,4,6,6,0,2,0,2,5,0,0,0,0,0,0,0,0,0,8,4
328,1789,30,60.0,10800,1,0,5,7,1920,1950,0.0,0,0,720,720,0,846,0,0,846,0,0,1,0,2,1,4,0,1980.0,2,576,0,0,0,0,0,0,0,6,2009,168557,3,1,3,3,4,0,17,2,2,0,2,1,0,10,12,3,3,3,0,4,4,4,6,6,0,3,3,2,5,0,6,1,5,5,0,0,0,0,8,4
329,1790,30,60.0,10800,1,0,3,5,1890,1998,0.0,0,0,630,630,1,725,0,0,725,0,0,1,1,1,1,4,0,1959.0,1,320,0,30,0,0,0,0,0,11,2009,160805,3,1,3,3,0,0,17,2,2,0,2,1,0,9,11,3,3,3,0,4,4,4,6,6,0,3,0,3,5,0,6,3,5,5,2,0,0,0,8,4
330,1791,90,81.0,9671,1,0,6,5,1969,1969,480.0,0,0,1248,1248,1,1248,1296,0,2544,0,0,2,2,6,2,12,0,1969.0,3,907,0,0,0,0,0,0,0,8,2009,221648,3,0,3,3,0,0,12,0,2,2,5,1,0,5,7,4,3,3,1,4,4,4,6,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
331,1792,20,83.0,10143,1,0,6,7,1963,1963,295.0,384,0,996,1380,1,1380,0,0,1380,0,0,1,1,3,1,6,0,1963.0,1,364,0,0,0,0,216,0,0,6,2009,180539,3,0,3,3,4,0,12,2,2,0,2,1,0,4,5,2,3,3,1,4,4,4,5,6,0,1,3,3,5,0,2,3,5,5,2,0,2,0,8,4
332,1793,20,77.0,11500,1,0,6,4,1967,1967,0.0,872,60,108,1040,1,1040,0,0,1040,1,0,1,0,3,1,6,1,1967.0,2,480,0,0,156,0,0,0,0,5,2009,182105,3,0,0,3,4,0,12,2,2,0,2,1,0,4,5,3,1,3,1,4,1,4,2,5,0,2,3,3,2,4,2,2,5,5,2,0,3,0,8,4
333,1794,20,62.0,8010,1,0,6,9,1958,2007,0.0,745,0,206,951,1,951,0,0,951,1,0,1,0,2,1,6,0,1985.0,2,480,0,0,42,0,0,0,450,9,2009,166380,3,0,3,3,4,0,12,2,2,0,2,3,0,10,12,3,2,2,1,4,4,3,3,6,0,2,3,2,5,0,6,3,5,5,2,0,0,3,8,4
334,1795,20,90.0,10454,1,0,6,6,1957,1957,143.0,546,0,559,1105,1,1105,0,0,1105,0,0,1,0,3,1,5,0,1957.0,1,308,0,0,0,0,0,0,0,4,2009,178942,3,0,0,3,0,0,12,2,2,0,2,3,0,6,8,4,3,3,1,4,4,4,5,6,0,2,0,3,5,0,6,3,5,5,2,0,0,0,8,4
335,1796,20,80.0,9000,1,0,6,6,1958,1958,82.0,0,0,160,160,1,1142,0,0,1142,0,0,1,0,2,1,5,1,1958.0,1,384,0,28,64,0,0,0,0,4,2009,162804,3,0,0,1,4,1,12,2,2,0,2,0,1,10,12,2,3,3,1,3,4,2,6,6,0,1,3,3,5,3,3,2,5,5,2,0,0,0,8,4
336,1797,50,60.0,8064,1,0,6,5,1950,1950,0.0,621,0,174,795,0,765,368,0,1133,0,0,1,0,3,1,5,0,1989.0,2,900,0,0,0,0,231,0,0,12,2009,183077,3,0,3,3,4,0,12,0,2,0,0,1,0,10,12,3,3,3,1,4,4,1,5,6,0,2,3,3,5,0,6,3,5,5,2,0,0,0,0,0
337,1798,20,71.0,7350,1,0,5,6,1958,1958,0.0,0,0,1041,1041,1,1041,0,0,1041,0,0,1,0,3,1,6,0,1958.0,1,294,0,0,0,0,0,0,0,3,2009,171728,3,0,3,3,4,0,12,2,2,0,2,3,0,2,3,3,3,3,1,4,4,4,6,6,0,2,3,3,5,0,2,2,5,5,2,0,2,0,8,4
338,1799,20,60.0,7200,1,0,5,7,1952,1952,0.0,630,102,0,732,1,732,0,0,732,1,0,1,0,2,1,4,0,1952.0,1,240,0,68,0,0,0,0,0,9,2009,164786,3,0,3,3,0,0,12,2,2,0,2,1,0,5,7,3,3,2,1,4,2,4,1,2,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
339,1800,80,80.0,8000,1,0,5,5,1959,1959,0.0,433,95,0,528,1,1183,0,0,1183,1,0,1,0,3,1,6,0,1959.0,1,288,0,0,0,0,0,0,0,7,2009,177427,3,0,3,3,4,0,12,2,2,0,7,1,0,2,8,3,3,3,1,3,4,1,3,5,0,3,3,3,5,0,2,2,5,5,2,0,2,0,8,4
340,1801,50,60.0,10800,1,0,4,7,1949,1996,0.0,0,0,832,832,1,832,629,0,1461,0,0,2,0,4,1,6,0,1949.0,1,384,0,204,0,0,0,0,0,8,2009,197318,3,0,3,3,4,0,12,0,2,0,0,1,0,5,7,3,3,3,1,4,4,4,6,6,0,3,1,3,5,0,6,3,5,5,2,0,0,0,8,4
341,1802,50,60.0,8064,1,0,6,7,1948,1994,0.0,120,0,744,864,1,1064,0,431,1495,0,0,1,0,3,1,6,0,1994.0,2,576,180,36,0,0,0,0,0,8,2009,178658,3,0,3,3,0,0,12,0,2,0,0,1,0,5,7,3,3,3,1,4,4,4,4,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,0,0
342,1803,60,76.0,7570,1,0,6,5,1964,1964,420.0,0,0,780,780,1,993,813,0,1806,0,0,1,1,4,1,8,0,1964.0,2,483,0,55,0,0,0,0,0,3,2009,185437,3,0,3,3,0,0,12,2,2,0,5,1,0,4,5,2,3,3,1,4,4,4,6,6,0,3,3,3,5,0,2,3,5,5,2,0,0,0,8,4
343,1804,90,75.0,8604,1,0,5,7,1978,1978,124.0,941,0,0,941,1,941,0,0,941,1,0,1,0,2,1,4,0,1978.0,2,564,0,40,0,0,0,0,0,11,2009,169759,3,0,0,3,4,0,12,2,2,2,6,1,0,6,8,2,3,2,1,3,4,1,3,6,0,2,3,2,5,0,2,3,5,5,2,0,0,0,8,4
344,1805,20,80.0,7936,1,0,6,6,1963,1963,0.0,826,0,219,1045,1,1045,0,0,1045,1,0,1,0,3,1,6,1,1963.0,1,264,0,0,0,0,0,0,0,4,2009,173986,3,0,3,3,4,0,12,2,2,0,2,3,0,4,5,3,3,3,1,4,4,4,2,6,0,3,3,3,5,2,2,2,5,5,2,0,0,0,8,4
345,1806,50,68.0,4080,1,0,6,8,1935,1998,0.0,0,0,901,901,1,861,517,0,1378,0,0,1,0,3,1,6,0,1920.0,1,162,54,0,40,0,0,0,0,6,2009,168607,4,1,3,3,4,0,17,2,2,0,0,1,0,10,12,3,3,3,2,4,4,4,6,6,0,2,3,2,5,0,6,3,2,2,1,0,0,0,8,4
346,1807,90,57.0,10307,1,0,6,5,1910,1950,0.0,633,0,339,972,0,972,972,0,1944,1,0,2,0,4,2,12,0,1920.0,2,324,0,28,169,0,0,0,0,6,2009,194138,4,1,3,3,4,0,17,2,2,2,5,1,0,10,12,3,3,3,1,4,4,3,4,6,0,2,0,3,5,0,6,3,2,5,0,0,0,0,8,4
347,1808,50,90.0,15660,1,0,5,8,1910,2003,0.0,0,0,240,240,1,810,496,0,1306,0,0,1,1,3,1,6,0,1959.0,2,472,0,0,0,0,0,0,0,7,2009,192502,4,0,3,3,4,0,17,2,2,0,0,1,0,9,11,3,3,2,1,4,4,4,6,6,0,3,3,2,5,0,6,3,2,5,0,0,3,0,8,4
348,1809,70,90.0,9900,1,0,5,8,1910,2002,0.0,0,0,504,504,1,764,700,0,1464,0,0,2,0,3,1,7,0,,0,0,0,0,176,0,0,0,0,3,2009,176746,4,0,3,3,0,0,17,2,2,0,5,1,0,9,11,3,2,3,1,4,4,4,6,6,0,0,3,3,5,0,0,0,0,0,0,0,0,0,8,4
349,1810,70,57.0,6406,1,0,5,6,1939,1950,0.0,421,0,269,690,1,868,690,0,1558,0,0,1,1,3,1,7,1,1939.0,2,400,0,36,0,0,182,0,0,10,2009,177604,4,1,3,3,4,0,17,2,2,0,5,1,0,10,12,3,3,3,0,4,4,4,1,6,0,3,0,3,5,3,6,3,5,5,2,0,3,0,8,4
350,1811,190,63.0,7627,1,0,4,6,1920,1950,0.0,0,0,600,600,0,1101,600,0,1701,0,0,2,0,4,2,8,0,,0,0,0,0,148,0,0,0,0,10,2009,193283,4,0,3,3,0,0,17,0,2,1,5,1,0,0,0,3,1,3,0,2,3,4,6,6,0,2,3,1,5,0,0,0,0,0,0,0,0,0,8,4
351,1812,50,56.0,10134,1,0,5,5,1910,1950,0.0,0,0,801,801,0,801,646,0,1447,0,0,1,0,3,1,6,0,,0,0,80,0,244,0,0,0,0,7,2009,181627,4,1,3,3,4,0,17,2,2,0,0,1,0,5,7,3,3,3,0,2,4,4,6,6,0,2,3,3,5,0,0,0,0,0,0,0,0,0,8,4
352,1813,50,50.0,6000,1,0,5,7,1950,1970,0.0,384,0,384,768,1,768,560,0,1328,0,0,1,1,3,1,6,0,1950.0,1,308,0,12,0,0,0,0,0,3,2009,169071,4,0,3,3,4,0,17,2,2,0,0,1,0,10,12,3,3,0,1,4,4,4,2,6,0,3,0,3,5,0,6,3,5,5,2,0,3,0,8,4
353,1814,30,62.0,7404,1,0,4,6,1920,1950,0.0,0,0,861,861,1,861,0,0,861,0,0,1,0,2,1,5,0,1920.0,2,288,0,0,128,0,0,0,0,11,2009,167398,4,0,3,3,0,0,17,2,2,0,2,1,0,5,7,3,3,3,0,2,4,4,6,6,0,3,3,3,5,0,6,3,5,5,0,0,0,0,7,4
354,1815,30,50.0,5925,1,0,2,4,1940,1950,0.0,0,0,0,0,0,612,0,0,612,0,0,1,0,1,1,4,0,1965.0,1,308,0,0,25,0,0,0,0,10,2009,150106,4,0,3,3,0,0,17,2,2,0,2,1,0,5,7,3,3,2,0,0,0,0,0,0,0,1,0,3,5,0,6,3,5,2,0,0,0,0,8,4
355,1816,30,60.0,8520,1,0,5,8,1923,1950,0.0,0,0,624,624,1,792,0,0,792,0,0,1,0,2,1,5,0,1963.0,1,287,0,0,81,0,0,0,0,2,2009,159650,4,0,3,3,4,0,17,2,2,0,2,1,0,8,10,3,2,3,2,2,4,4,6,6,0,3,3,3,5,0,6,3,5,5,2,0,2,0,8,4
356,1817,70,60.0,9600,1,0,4,4,1910,1950,0.0,0,0,677,677,1,833,677,0,1510,0,0,2,0,3,1,7,0,1974.0,2,720,0,0,160,0,0,0,0,6,2009,179471,4,0,3,3,4,0,17,2,2,0,5,1,0,9,11,3,2,2,0,2,4,4,6,6,0,3,3,2,5,0,6,3,5,5,0,0,0,0,8,4
357,1818,70,70.0,8400,1,0,6,7,1900,1950,0.0,0,0,917,917,1,1090,917,0,2007,0,0,2,0,3,1,8,0,1930.0,1,357,0,235,0,0,0,0,0,6,2009,177109,4,0,3,3,0,0,17,0,2,0,5,1,0,8,3,3,3,3,0,2,2,3,6,6,0,2,0,0,5,0,6,3,5,5,2,0,0,0,8,4
358,1819,70,60.0,3600,1,0,6,7,1917,2007,0.0,0,0,624,624,1,664,624,0,1288,1,0,1,0,3,1,5,1,1917.0,1,280,0,103,0,0,0,0,0,5,2009,166558,4,1,3,3,4,0,17,2,2,0,5,1,0,8,10,3,3,3,0,4,4,4,6,6,0,0,3,0,5,3,2,3,5,5,0,0,0,0,8,4
359,1820,30,,3300,1,0,4,3,1910,1950,0.0,0,0,624,624,1,816,0,0,816,0,0,1,0,2,1,5,1,,0,0,0,33,0,0,0,0,0,6,2009,153796,0,0,3,3,4,0,17,2,2,0,2,1,0,8,10,3,3,3,0,4,4,4,6,6,0,0,3,3,5,3,0,0,0,0,0,0,0,0,8,4
360,1821,50,60.0,5400,1,0,6,6,1920,1950,0.0,0,0,972,972,1,1044,0,436,1480,0,0,1,0,3,1,6,0,1920.0,1,207,0,0,176,0,0,0,0,9,2009,174520,4,0,3,3,4,0,17,2,2,0,0,1,0,5,7,3,1,3,0,4,4,4,6,6,0,0,3,3,5,0,6,3,2,5,2,0,0,0,4,3
361,1822,70,60.0,9720,1,0,6,7,1910,2002,0.0,0,0,741,741,1,780,741,0,1521,0,0,1,0,4,1,8,0,1950.0,3,640,0,0,238,0,0,0,0,9,2009,196297,4,1,3,3,4,0,17,2,2,0,5,1,0,5,7,3,3,3,2,4,4,4,6,6,0,0,3,2,5,0,6,3,5,5,2,0,3,0,8,4
362,1823,30,72.0,9392,1,0,3,3,1900,1950,0.0,0,0,245,245,0,797,0,0,797,0,0,1,0,2,1,5,0,,0,0,0,36,94,0,0,0,0,9,2009,169100,0,0,3,3,0,0,9,2,2,0,2,4,0,0,0,3,3,1,1,2,4,4,6,6,0,3,3,3,5,0,0,0,0,0,0,0,0,0,8,0
363,1824,30,,6615,1,0,6,6,1923,1950,0.0,0,0,1022,1022,0,1432,0,0,1432,0,0,1,0,3,1,6,1,1923.0,1,216,266,61,0,0,0,0,0,9,2009,176911,3,0,3,3,4,0,3,2,2,0,2,1,0,5,7,3,3,3,0,4,4,4,6,6,0,3,0,2,5,3,4,3,2,5,2,0,2,0,8,4
364,1825,70,50.0,4960,1,0,5,7,1930,1982,0.0,0,0,297,297,1,1001,653,0,1654,0,0,2,0,3,1,7,1,1955.0,1,336,244,60,0,0,0,0,0,5,2009,169234,3,0,3,3,4,0,3,6,2,0,0,1,0,11,13,3,3,3,1,4,4,4,6,6,0,0,3,3,5,3,6,3,5,5,0,0,0,0,8,4
365,1826,50,60.0,6000,1,0,5,5,1924,1950,444.0,220,0,248,468,1,822,320,0,1142,0,0,1,0,3,1,6,0,1924.0,1,320,0,0,98,0,0,0,0,6,2009,172386,4,0,3,3,0,0,3,2,2,0,0,1,0,8,10,2,3,3,0,4,4,4,5,6,0,2,3,3,5,0,2,1,5,5,2,0,0,0,8,4
366,1827,30,51.0,6120,1,0,5,6,1925,1999,0.0,0,0,960,960,1,995,0,0,995,0,0,1,0,2,1,5,0,1926.0,1,264,0,15,51,0,0,0,0,3,2009,156031,4,0,3,3,4,0,3,2,2,0,2,1,0,5,7,3,3,3,0,4,4,4,6,6,0,2,3,3,5,0,6,3,5,5,2,0,3,0,8,0
367,1828,50,51.0,6120,1,0,5,6,1938,1950,0.0,273,0,679,952,1,994,588,0,1582,0,0,2,0,3,1,6,1,1938.0,1,250,189,0,34,150,0,0,0,2,2009,168202,4,0,3,3,4,0,3,2,2,0,0,1,0,10,12,3,3,3,0,4,1,4,4,6,0,3,0,3,5,3,6,3,2,5,2,0,0,0,8,4
368,1829,30,50.0,8635,1,0,5,5,1925,1950,0.0,134,0,938,1072,1,1072,0,0,1072,1,0,1,0,2,1,5,0,1982.0,5,1184,0,0,105,0,0,0,0,8,2009,166505,4,0,3,3,4,0,3,2,2,0,2,3,0,10,12,3,3,1,0,4,4,4,4,6,0,3,3,3,5,0,6,3,2,5,1,0,0,0,8,4
369,1830,70,57.0,8094,1,0,6,6,1915,1950,0.0,0,0,1048,1048,1,1048,720,0,1768,0,0,2,0,3,1,8,0,1930.0,2,576,0,0,150,0,0,0,0,6,2009,176507,4,1,3,3,4,0,17,2,2,0,5,1,0,5,7,3,3,3,2,4,4,4,6,6,0,2,0,3,5,0,6,3,2,2,2,0,0,0,8,4
370,1831,70,68.0,9928,1,0,7,8,1915,1994,0.0,0,0,672,672,1,1272,672,0,1944,0,0,2,0,3,1,8,0,1915.0,1,216,24,28,0,0,0,0,400,6,2009,180116,4,1,3,3,4,0,17,2,2,0,5,1,0,10,12,3,3,2,0,4,4,4,6,6,0,1,3,3,3,0,6,3,5,5,0,0,0,3,8,4
371,1832,90,50.0,3000,1,0,5,1,1922,1950,0.0,0,0,1040,1040,0,1088,1040,0,2128,0,0,2,0,4,2,11,0,,0,0,0,56,0,0,0,0,0,9,2009,183072,4,1,3,0,4,0,17,2,2,2,5,3,0,5,7,3,3,3,0,4,1,4,6,6,0,3,3,3,,0,0,0,0,0,2,0,0,0,8,0
372,1833,70,57.0,6876,1,0,6,5,1927,1950,0.0,522,0,198,720,1,1146,784,0,1930,1,0,2,0,4,1,8,0,1927.0,1,316,0,0,213,0,0,0,0,8,2009,189595,4,0,3,3,4,0,9,2,2,0,5,1,0,6,8,3,3,3,1,4,1,4,2,6,0,1,3,3,5,0,2,3,5,5,2,0,3,0,8,4
373,1834,70,,5775,1,0,6,7,1915,2002,0.0,0,0,483,483,1,741,686,0,1427,0,0,1,0,3,1,7,0,1915.0,1,379,0,24,112,0,0,0,0,2,2009,167523,4,0,1,0,0,1,17,1,2,0,5,1,0,10,12,3,3,3,0,4,4,4,6,6,0,0,3,2,5,0,2,3,5,5,2,0,0,0,8,4
374,1835,190,41.0,5852,1,0,7,5,1902,2000,188.0,169,0,851,1020,0,978,886,0,1864,0,0,2,1,6,1,9,0,,0,0,0,188,102,0,0,0,0,5,2009,210817,4,0,2,0,0,0,17,1,2,1,4,1,0,5,7,4,3,1,0,4,1,4,5,6,0,3,1,3,5,0,0,0,0,0,0,0,0,0,8,4
375,1836,50,60.0,5160,1,0,6,6,1927,1950,0.0,0,0,1204,1204,1,1204,462,0,1666,0,0,1,0,3,1,4,0,1927.0,1,384,0,0,148,0,0,0,0,8,2009,172942,4,0,3,3,0,0,9,2,2,0,0,1,0,5,7,3,3,1,0,4,4,4,6,6,0,3,0,3,5,0,6,3,2,5,2,0,0,0,8,4
376,1837,85,86.0,5160,1,0,4,6,1923,1950,0.0,749,63,46,858,1,892,0,0,892,1,0,1,0,1,1,5,0,,0,0,0,0,105,0,160,0,0,7,2009,145286,4,1,3,3,4,0,9,2,2,0,6,3,0,5,7,3,3,2,2,3,1,1,2,5,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0
377,1838,190,60.0,10320,1,0,6,7,1915,1965,0.0,276,262,160,698,1,754,649,0,1403,1,0,1,1,3,1,7,0,1915.0,1,308,0,0,288,0,0,0,0,2,2009,176468,4,1,3,0,4,0,9,0,2,1,5,1,0,5,7,3,3,2,1,4,4,4,5,1,0,0,1,3,5,0,6,3,5,5,2,0,0,0,8,4
378,1839,20,50.0,4280,1,0,4,9,1946,2001,0.0,0,0,560,560,1,704,0,0,704,0,1,1,0,2,1,4,0,1946.0,1,220,0,0,24,0,0,0,0,9,2009,159040,3,0,0,3,4,0,19,2,2,0,2,1,0,5,7,3,3,2,1,2,4,4,6,6,0,0,0,1,5,0,5,3,5,5,2,0,0,0,8,4
379,1840,90,60.0,10800,1,0,5,5,1987,1988,0.0,1200,0,0,1200,1,1200,0,0,1200,3,0,3,0,3,1,5,0,,0,0,120,0,0,0,0,0,0,3,2009,178518,3,0,3,3,4,0,7,2,2,2,2,1,0,6,8,3,3,2,1,3,2,2,3,6,0,3,3,3,5,0,0,0,0,0,2,0,0,0,8,2
380,1841,90,,10547,1,0,5,5,1978,1978,0.0,1152,0,0,1152,1,1152,0,0,1152,2,0,2,0,2,2,6,0,1960.0,1,252,0,0,0,0,0,0,0,7,2009,169163,3,0,0,3,4,0,7,2,2,2,6,1,0,6,8,3,3,3,2,3,2,2,3,6,0,3,3,3,5,0,6,3,5,2,0,0,0,0,8,4
381,1842,50,60.0,9780,1,0,5,3,1934,1950,0.0,0,0,585,585,0,687,425,0,1112,1,0,2,0,4,1,6,0,1934.0,1,226,0,0,0,0,0,0,0,3,2009,189786,3,0,3,3,4,0,7,2,2,0,0,1,0,5,7,3,3,3,2,4,4,4,6,6,0,3,0,3,5,0,6,3,4,4,0,0,0,0,8,4
382,1843,20,75.0,11625,1,0,5,6,1967,1967,172.0,527,0,525,1052,1,1052,0,0,1052,0,0,1,1,3,1,6,1,1984.0,1,668,0,215,0,0,0,0,0,4,2009,181246,3,0,3,3,4,0,19,2,2,0,2,3,0,4,5,2,3,3,1,4,4,4,2,6,0,3,3,3,5,4,2,1,5,5,2,0,0,0,8,0
383,1844,85,,8014,1,0,6,5,1978,1978,23.0,456,0,0,456,1,1034,0,0,1034,0,1,1,0,3,1,5,1,1978.0,2,504,0,0,0,0,0,0,0,6,2009,176349,3,0,0,3,1,0,19,2,2,0,6,1,0,6,5,2,3,3,1,3,4,2,3,6,0,3,3,3,5,2,3,1,5,5,2,0,0,0,8,4
384,1845,80,88.0,15400,1,0,5,5,1961,1961,0.0,0,0,552,552,1,904,611,259,1774,0,0,2,0,4,1,8,1,1961.0,1,384,290,40,0,0,0,0,0,7,2009,205266,3,0,3,3,4,0,19,2,2,0,7,3,0,4,5,3,3,3,1,4,2,4,6,6,0,3,3,3,5,5,2,3,5,5,2,0,0,0,8,4
385,1846,80,88.0,15312,1,0,6,5,1960,1960,54.0,588,0,550,1138,1,1138,0,0,1138,0,1,1,0,3,1,6,1,1960.0,2,480,0,0,0,0,140,0,0,3,2009,187397,3,0,3,3,4,0,19,2,2,0,7,3,0,10,12,2,3,3,1,4,4,1,2,6,0,0,3,3,5,5,2,2,5,5,2,0,3,0,0,4
386,1847,80,,15584,1,0,5,5,1956,1956,366.0,0,0,825,825,1,2071,0,0,2071,0,1,1,1,4,1,9,1,1956.0,1,336,131,28,0,0,0,0,0,10,2009,208943,3,0,3,3,4,0,4,2,2,0,7,3,0,10,12,2,3,3,1,4,4,3,6,6,0,0,3,3,5,5,2,3,5,5,2,0,0,0,8,4
387,1848,20,,9000,1,0,2,2,1947,1950,0.0,0,0,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,,0,0,0,0,100,0,0,0,0,6,2009,165014,3,0,3,3,0,0,19,2,2,0,2,1,0,10,12,3,3,3,3,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,8,4
388,1849,20,,15635,1,0,4,5,1954,1954,0.0,0,0,0,0,1,1383,0,0,1383,0,0,1,0,2,1,6,0,1980.0,2,498,0,0,90,0,110,0,0,10,2009,182492,3,0,0,3,1,0,7,2,2,0,2,1,0,9,11,3,3,3,1,0,0,0,0,0,0,3,3,3,4,0,2,3,2,5,2,0,0,0,8,4
389,1850,20,68.0,9571,1,0,5,5,1956,1956,0.0,257,0,816,1073,1,1073,0,0,1073,1,0,1,0,2,1,5,0,1956.0,1,340,0,0,0,0,0,0,0,2,2009,161718,3,0,3,3,4,0,7,2,2,0,2,3,0,5,7,3,3,3,1,4,4,4,5,6,0,3,0,3,5,0,2,3,5,5,2,0,1,0,8,4
